Elapsed Time,Glucose (mmol/L)
0,4.16245796
900,4.2179574
1800,4.2179574
2700,3.88496076
3600,3.71846244
4500,4.99494955
5400,7.10392825
6300,7.27042657
7200,6.54893386
8100,6.0494389
9000,6.43793498
9900,6.93742993
10800,6.38243554
11700,5.32794619
12600,5.49444451
13500,6.0494389
14400,5.88294058
15300,5.27244675
16200,4.43995516
17100,4.43995516
18000,4.77295179
18900,4.43995516
19800,3.71846244
20700,3.60746356
21600,3.71846244
22500,3.82946132
23400,4.43995516
24300,5.93844002
25200,7.8809204
26100,7.93641984
27000,5.82744114
27900,4.43995516
28800,4.10695852
29700,3.99595964
30600,3.88496076
31500,3.60746356
32400,3.44096525
33300,3.77396188
34200,4.99494955
35100,6.21593722
36000,6.27143666
36900,5.10594843
37800,4.32895628
38700,4.82845123
39600,4.99494955
40500,4.71745235
41400,4.43995516
42300,4.10695852
43200,3.88496076
44100,3.99595964
45000,4.27345684
45900,4.4954546
46800,4.55095404
47700,4.32895628
48600,4.16245796
49500,4.27345684
50400,4.38445572
51300,4.32895628
52200,4.2179574
53100,4.16245796
54000,4.38445572
54900,4.43995516
55800,4.27345684
56700,4.10695852
57600,4.05145908
58500,4.32895628
59400,4.55095404
60300,4.38445572
61200,4.43995516
62100,5.05044899
63000,5.43894507
63900,5.21694731
64800,4.66195291
65700,4.2179574
66600,4.32895628
67500,4.55095404
68400,4.60645347
69300,4.60645347
70200,4.43995516
71100,4.4954546
72000,4.77295179
72900,4.77295179
73800,4.43995516
74700,4.38445572
75600,5.88294058
76500,7.71442208
77400,6.49343442
78300,4.55095404
79200,4.4954546
80100,5.60544339
81000,5.71644226
81900,4.88395067
82800,4.27345684
83700,4.82845123
84600,5.05044899
85500,5.21694731
86400,6.54893386
87300,7.82542096
88200,7.71442208
89100,6.54893386
90000,5.32794619
90900,4.88395067
91800,4.4954546
92700,4.27345684
93600,4.71745235
94500,5.38344563
95400,4.71745235
96300,4.10695852
97200,4.4954546
98100,5.10594843
99000,5.99393946
99900,6.88193049
100800,6.16043778
101700,4.4954546
102600,3.9404602
103500,4.10695852
104400,4.77295179
105300,5.10594843
106200,4.99494955
107100,5.16144787
108000,5.60544339
108900,5.66094282
109800,5.27244675
110700,5.21694731
111600,5.93844002
112500,5.88294058
113400,4.71745235
114300,4.77295179
115200,5.99393946
116100,5.88294058
117000,4.66195291
117900,4.4954546
118800,5.27244675
119700,6.0494389
120600,6.71543217
121500,6.21593722
122400,4.71745235
123300,4.16245796
124200,4.55095404
125100,5.60544339
126000,6.0494389
126900,5.05044899
127800,4.16245796
128700,4.10695852
129600,4.16245796
130500,4.10695852
131400,4.05145908
132300,4.05145908
133200,4.10695852
134100,4.16245796
135000,4.16245796
135900,4.2179574
136800,4.10695852
137700,4.05145908
138600,4.10695852
139500,4.16245796
140400,4.16245796
141300,4.10695852
142200,4.05145908
143100,3.88496076
144000,3.82946132
144900,3.88496076
145800,3.88496076
146700,3.9404602
147600,3.88496076
148500,3.71846244
149400,3.60746356
150300,3.60746356
151200,3.55196413
152100,3.60746356
153000,3.82946132
153900,3.82946132
